Acedamic percentage in Operating Systems,percentage in Algorithms,Percentage in Programming Concepts,Percentage in Software Engineering,Percentage in Computer Networks,Percentage in Electronics Subjects,Percentage in Computer Architecture,Percentage in Mathematics,Percentage in Communication skills,Hours working per day,Logical quotient rating,hackathons,coding skills rating,public speaking points,can work long time before system?,self-learning capability?,Extra-courses did,certifications,workshops,talenttests taken?,olympiads,reading and writing skills,memory capability score,Interested subjects,interested career area ,Job/Higher Studies?,Type of company want to settle in?,Taken inputs from seniors or elders,interested in games,Interested Type of Books,Salary Range Expected,In a Realtionship?,Gentle or Tuff behaviour?,Management or Technical,Salary/work,hard/smart worker,worked in teams ever?,Introvert,Suggested Job Role
70,80,87,82,76,89,70,65,62,5,6,4,9,5,no,no,no,hadoop,cloud computing,yes,no,poor,medium,Management,developer,higherstudies,Testing and Maintainance Services,yes,no,Diaries,Work,no,gentle,Technical,salary,hard worker,no,no,Project Manager
79,77,71,87,73,76,75,75,94,5,2,4,8,2,yes,yes,no,app development,web technologies,no,yes,medium,excellent,hacking,system developer,higherstudies,Service Based,yes,no,Science,Work,yes,stubborn,Technical,salary,hard worker,yes,yes,Web Developer
90,91,73,66,86,64,94,75,86,11,7,4,7,2,yes,yes,no,distro making,web technologies,no,no,poor,excellent,cloud computing,developer,higherstudies,Web Services,no,yes,Prayer books,salary,no,stubborn,Management,work,smart worker,no,no,Technical Engineer
81,67,79,60,76,89,94,78,85,10,2,0,7,3,no,no,no,machine learning,system designing,yes,no,excellent,poor,networks,testing,job,Sales and Marketing,yes,no,Satire,Work,yes,stubborn,Technical,work,hard worker,yes,no,Technical Services/Help Desk/Tech Support
69,61,92,63,78,61,81,93,70,8,1,0,4,9,yes,no,no,hadoop,data science,yes,yes,excellent,excellent,Computer Architecture,system developer,higherstudies,Web Services,yes,yes,Diaries,salary,no,gentle,Technical,work,hard worker,no,no,Design & UX
60,73,69,61,75,76,70,73,94,9,2,4,2,1,yes,yes,no,app development,data science,no,no,poor,excellent,Management,developer,higherstudies,Finance,no,yes,Health,Work,no,stubborn,Technical,work,smart worker,no,yes,Quality Assurance Associate
94,92,92,84,78,73,72,63,81,11,8,6,4,6,yes,no,yes,machine learning,web technologies,no,no,medium,poor,IOT,developer,higherstudies,Finance,yes,no,Childrens,salary,yes,stubborn,Technical,salary,hard worker,no,yes,Business Intelligence Analyst
73,68,94,73,75,83,75,76,61,12,5,4,1,4,no,yes,yes,full stack,data science,no,yes,medium,excellent,Management,developer,job,product development,no,no,Health,Work,yes,gentle,Management,salary,smart worker,yes,no,Software Engineer
85,76,77,84,66,87,94,68,72,5,3,1,6,1,yes,no,no,full stack,hacking,yes,yes,poor,poor,IOT,developer,higherstudies,BPA,no,yes,Science fiction,salary,yes,stubborn,Management,salary,hard worker,yes,no,Data Architect
72,69,62,72,77,61,69,83,72,4,4,5,7,6,no,no,yes,hadoop,hacking,no,no,medium,poor,Software Engineering,testing,job,SAaS services,yes,yes,Health,Work,yes,gentle,Management,salary,hard worker,yes,no,Solutions Architect
81,65,78,86,86,94,74,69,65,8,4,2,1,2,yes,no,no,app development,hacking,yes,no,medium,medium,networks,cloud computing,higherstudies,BPA,yes,yes,Dictionaries,Work,no,stubborn,Management,work,hard worker,yes,yes,Database Administrator
90,65,63,83,86,77,82,81,87,4,6,6,4,1,no,no,yes,r programming,hacking,yes,no,medium,medium,networks,developer,job,Product based,yes,yes,Cookbooks,Work,no,gentle,Technical,salary,hard worker,yes,yes,Information Technology Manager
79,61,68,92,93,61,76,83,67,6,7,0,1,9,yes,no,yes,shell programming,web technologies,yes,yes,medium,medium,cloud computing,cloud computing,higherstudies,BPA,yes,no,Guide,salary,yes,stubborn,Technical,salary,smart worker,yes,yes,Network Security Administrator
74,69,76,72,70,86,60,94,93,6,9,2,3,6,yes,yes,no,information security,web technologies,yes,no,poor,excellent,networks,developer,higherstudies,Testing and Maintainance Services,yes,yes,Encyclopedias,salary,no,stubborn,Technical,salary,smart worker,no,yes,CRM Business Analyst
66,72,68,80,63,90,73,92,71,11,8,0,6,9,yes,no,no,machine learning,system designing,no,no,excellent,medium,IOT,testing,job,Product based,no,no,Satire,Work,yes,gentle,Management,work,smart worker,yes,yes,Systems Analyst
79,79,69,74,74,93,89,71,61,4,3,6,3,3,yes,yes,yes,shell programming,data science,no,no,excellent,excellent,cloud computing,testing,higherstudies,Service Based,no,no,Horror,Work,yes,gentle,Technical,salary,hard worker,yes,yes,Solutions Architect
89,72,81,93,63,85,93,63,81,11,4,0,1,6,no,no,no,r programming,database security,yes,no,medium,excellent,IOT,cloud computing,higherstudies,product development,no,yes,Horror,salary,yes,stubborn,Technical,salary,smart worker,yes,yes,Project Manager
75,67,92,73,67,68,65,79,69,12,5,2,1,6,no,yes,yes,full stack,game development,yes,no,excellent,medium,Management,Business process analyst,job,Sales and Marketing,yes,yes,Childrens,salary,no,gentle,Technical,work,smart worker,yes,no,Database Manager
89,88,77,67,82,84,88,65,77,7,8,6,5,2,yes,yes,yes,app development,game development,no,yes,excellent,medium,IOT,cloud computing,higherstudies,Product based,yes,yes,History,salary,no,stubborn,Management,work,hard worker,no,no,Programmer Analyst
76,82,65,93,69,88,94,72,69,8,8,0,2,3,no,no,no,python,system designing,yes,yes,poor,medium,cloud computing,system developer,higherstudies,SAaS services,no,yes,Math,salary,yes,stubborn,Technical,salary,smart worker,no,no,Database Developer
68,92,75,82,63,78,90,89,68,6,1,4,3,6,no,no,yes,app development,system designing,no,no,medium,excellent,hacking,Business process analyst,job,Cloud Services,no,no,Science fiction,Work,no,stubborn,Technical,salary,hard worker,yes,yes,Data Architect
90,62,75,61,86,74,73,85,82,9,8,2,3,7,yes,no,yes,hadoop,data science,no,no,excellent,poor,networks,Business process analyst,job,Finance,no,yes,Romance,salary,no,stubborn,Management,salary,hard worker,no,no,Information Technology Auditor
64,87,89,80,86,70,86,75,87,4,7,2,2,2,no,yes,yes,full stack,testing,yes,yes,excellent,excellent,parallel computing,security,job,Cloud Services,yes,yes,Horror,Work,yes,stubborn,Technical,salary,smart worker,no,no,Network Engineer
93,70,81,89,94,68,86,92,64,4,3,6,1,2,yes,yes,no,distro making,system designing,no,no,poor,medium,Computer Architecture,Business process analyst,job,Service Based,no,no,Journals,Work,no,gentle,Management,work,smart worker,no,yes,Network Security Administrator
78,65,65,65,61,67,85,90,78,12,9,0,9,2,yes,yes,yes,shell programming,testing,no,no,poor,medium,Software Engineering,cloud computing,job,Testing and Maintainance Services,yes,yes,Guide,Work,yes,stubborn,Technical,work,hard worker,no,yes,Web Developer
92,75,90,69,71,89,78,84,85,12,8,2,6,1,yes,yes,yes,information security,data science,yes,yes,medium,excellent,hacking,testing,higherstudies,Sales and Marketing,no,no,Guide,salary,yes,stubborn,Management,salary,hard worker,no,no,Database Administrator
87,60,75,76,65,66,75,91,88,12,7,1,5,9,yes,yes,yes,hadoop,database security,yes,yes,medium,medium,cloud computing,system developer,job,Product based,no,no,Childrens,Work,yes,gentle,Technical,work,smart worker,no,yes,CRM Business Analyst
64,88,63,70,72,90,61,64,60,5,8,6,9,7,no,no,no,hadoop,testing,no,yes,poor,excellent,Software Engineering,security,job,Testing and Maintainance Services,yes,yes,Childrens,Work,yes,gentle,Technical,work,smart worker,no,yes,Web Developer
92,81,65,76,64,85,88,78,91,7,3,2,4,7,no,yes,no,machine learning,database security,no,no,medium,medium,cloud computing,developer,higherstudies,Finance,no,yes,Biographies,Work,yes,stubborn,Technical,salary,hard worker,yes,yes,Systems Security Administrator
60,61,65,67,61,85,88,91,60,12,8,4,6,4,no,no,yes,information security,system designing,no,yes,medium,poor,IOT,testing,higherstudies,Finance,no,no,Horror,salary,yes,gentle,Management,salary,hard worker,yes,no,Information Security Analyst
73,89,82,67,92,74,78,69,83,6,8,6,5,1,yes,no,no,information security,database security,yes,yes,excellent,excellent,Computer Architecture,developer,job,Sales and Marketing,yes,yes,Diaries,Work,no,stubborn,Technical,work,smart worker,no,no,Mobile Applications Developer
67,60,84,68,74,72,82,66,74,6,6,2,6,6,no,no,yes,shell programming,cloud computing,no,no,poor,excellent,data engineering,testing,higherstudies,SAaS services,yes,no,Biographies,salary,yes,gentle,Technical,work,hard worker,yes,no,Software Engineer
72,73,64,91,63,81,94,90,91,8,4,5,9,9,yes,yes,no,app development,testing,yes,no,medium,excellent,networks,testing,job,BPA,no,yes,Travel,Work,yes,gentle,Management,salary,smart worker,yes,yes,Systems Security Administrator
74,62,89,67,68,65,92,82,74,9,5,3,8,3,no,yes,yes,app development,hacking,yes,no,poor,excellent,data engineering,cloud computing,higherstudies,Sales and Marketing,yes,yes,Math,Work,no,stubborn,Technical,salary,hard worker,yes,no,Systems Security Administrator
69,69,91,80,85,75,61,69,74,6,5,6,3,9,no,no,yes,machine learning,web technologies,yes,no,poor,poor,parallel computing,system developer,job,Sales and Marketing,yes,yes,Mystery,salary,no,stubborn,Technical,work,hard worker,yes,yes,Software Quality Assurance (QA) / Testing
81,88,78,72,94,64,79,93,77,8,9,3,6,6,yes,no,no,app development,cloud computing,no,yes,medium,medium,cloud computing,cloud computing,job,Testing and Maintainance Services,no,no,Action and Adventure,salary,yes,gentle,Technical,salary,hard worker,yes,yes,E-Commerce Analyst
72,73,68,69,73,78,94,74,72,11,6,6,1,5,yes,yes,yes,r programming,web technologies,yes,no,poor,excellent,cloud computing,developer,job,Service Based,no,no,Guide,Work,no,stubborn,Technical,salary,hard worker,yes,yes,Database Developer
83,83,72,84,67,72,74,86,66,11,8,1,1,5,yes,no,yes,r programming,web technologies,no,yes,poor,excellent,parallel computing,testing,job,Web Services,yes,no,Science fiction,Work,no,gentle,Management,work,hard worker,no,yes,Programmer Analyst
81,87,68,76,82,75,91,84,73,6,5,0,2,2,yes,yes,yes,information security,hacking,yes,no,excellent,poor,Management,system developer,job,product development,yes,no,Anthology,Work,no,gentle,Technical,salary,hard worker,yes,no,Database Administrator
62,64,77,91,88,61,88,86,73,12,4,4,8,7,yes,yes,no,distro making,data science,no,yes,poor,excellent,data engineering,developer,job,SAaS services,no,yes,Self help,Work,no,gentle,Management,salary,smart worker,no,yes,Technical Engineer
67,92,77,89,68,72,84,64,92,5,5,3,6,8,no,yes,no,r programming,cloud computing,no,no,poor,excellent,programming,system developer,higherstudies,Finance,no,yes,Horror,salary,no,gentle,Technical,salary,hard worker,yes,yes,Database Manager
69,70,83,91,86,94,73,77,70,11,2,3,7,4,yes,yes,yes,distro making,hacking,no,no,excellent,medium,parallel computing,developer,job,Testing and Maintainance Services,no,no,Science fiction,salary,yes,stubborn,Management,salary,smart worker,yes,no,Information Technology Auditor
91,74,64,76,91,93,94,74,78,5,2,1,8,9,no,yes,yes,r programming,game development,yes,no,excellent,poor,IOT,Business process analyst,higherstudies,Product based,yes,yes,Math,Work,no,stubborn,Technical,work,smart worker,yes,yes,Technical Engineer
65,60,70,73,80,82,64,78,83,9,4,2,5,8,no,yes,no,distro making,database security,no,no,poor,medium,Software Engineering,developer,higherstudies,Service Based,yes,yes,Guide,Work,yes,stubborn,Management,work,hard worker,yes,yes,Network Security Administrator
71,68,89,68,65,66,90,64,84,10,9,6,2,3,no,no,yes,hadoop,testing,no,yes,excellent,poor,parallel computing,cloud computing,higherstudies,SAaS services,no,yes,Prayer books,salary,no,stubborn,Management,work,smart worker,no,yes,Systems Analyst
77,71,72,76,67,61,70,78,90,4,9,5,8,1,yes,no,yes,r programming,testing,no,no,medium,excellent,programming,cloud computing,higherstudies,BPA,yes,no,Childrens,salary,yes,stubborn,Technical,salary,smart worker,no,no,CRM Technical Developer
67,82,75,73,92,71,76,90,75,7,1,5,5,8,yes,yes,no,shell programming,cloud computing,no,yes,poor,poor,data engineering,developer,higherstudies,Cloud Services,yes,yes,Health,Work,no,stubborn,Management,work,smart worker,no,yes,Business Systems Analyst
65,60,77,70,87,85,62,94,74,5,4,0,3,9,yes,yes,no,information security,data science,no,yes,medium,poor,parallel computing,system developer,job,Product based,no,no,Dictionaries,salary,no,gentle,Technical,salary,hard worker,yes,yes,Network Security Administrator
79,73,76,67,84,88,92,73,88,5,7,5,5,7,yes,no,no,shell programming,data science,no,no,excellent,medium,cloud computing,security,job,Product based,yes,no,Science,salary,yes,gentle,Management,salary,smart worker,no,no,Systems Security Administrator
84,74,72,93,83,60,88,79,89,11,2,2,6,3,no,no,no,information security,game development,yes,no,excellent,poor,programming,testing,higherstudies,Sales and Marketing,yes,no,Self help,salary,yes,stubborn,Management,salary,hard worker,yes,yes,Programmer Analyst
83,64,82,86,71,80,75,66,68,6,3,3,3,9,yes,no,yes,hadoop,cloud computing,no,no,excellent,excellent,IOT,security,job,Cloud Services,no,yes,Journals,salary,no,stubborn,Management,work,smart worker,yes,no,Business Systems Analyst
71,67,70,84,87,76,69,93,60,8,6,2,9,4,yes,no,yes,full stack,game development,yes,no,medium,medium,networks,testing,job,Sales and Marketing,yes,yes,Romance,Work,no,gentle,Management,work,hard worker,yes,yes,Portal Administrator
78,74,69,90,78,66,85,63,60,5,1,3,9,8,yes,no,no,hadoop,system designing,yes,yes,excellent,poor,programming,system developer,higherstudies,Finance,no,yes,Cookbooks,salary,yes,stubborn,Technical,work,smart worker,yes,yes,Database Manager
65,80,86,72,61,71,70,78,75,6,2,5,7,1,yes,yes,no,full stack,hacking,yes,yes,poor,excellent,IOT,testing,higherstudies,Service Based,no,yes,Series,salary,yes,stubborn,Management,salary,smart worker,no,no,Quality Assurance Associate
80,89,71,72,73,75,64,94,86,10,9,1,6,9,yes,no,no,hadoop,hacking,yes,no,medium,poor,Computer Architecture,developer,higherstudies,Finance,yes,no,Romance,salary,no,stubborn,Technical,salary,hard worker,no,yes,Network Security Administrator
69,84,61,93,85,77,74,78,70,6,7,2,8,6,no,yes,yes,machine learning,data science,no,yes,medium,poor,Computer Architecture,system developer,higherstudies,Finance,yes,yes,Guide,salary,no,gentle,Technical,salary,hard worker,yes,no,Business Intelligence Analyst
69,84,83,81,94,88,75,72,63,11,2,6,4,8,yes,yes,no,python,game development,no,yes,excellent,excellent,Management,cloud computing,higherstudies,Cloud Services,yes,yes,Guide,Work,no,stubborn,Management,salary,smart worker,yes,yes,UX Designer
65,85,83,83,73,71,94,89,61,9,6,1,2,5,yes,no,yes,shell programming,data science,yes,yes,excellent,medium,Software Engineering,security,higherstudies,BPA,no,no,Religion-Spirituality,salary,no,stubborn,Management,salary,smart worker,no,no,Software Engineer
89,71,76,77,70,67,62,80,69,12,3,3,7,9,no,yes,yes,distro making,testing,yes,no,excellent,excellent,data engineering,Business process analyst,job,Web Services,no,no,History,salary,yes,stubborn,Technical,work,smart worker,no,yes,Technical Support
94,74,66,79,80,82,66,93,91,7,9,6,9,3,yes,yes,no,r programming,web technologies,no,yes,poor,excellent,parallel computing,cloud computing,job,Sales and Marketing,no,no,Guide,salary,yes,stubborn,Management,work,smart worker,yes,yes,Software Developer
87,70,72,66,84,71,89,64,70,11,2,2,6,7,no,yes,yes,app development,database security,no,no,medium,medium,data engineering,testing,higherstudies,Testing and Maintainance Services,no,yes,Romance,salary,no,stubborn,Management,work,smart worker,yes,no,Systems Security Administrator
78,65,67,62,70,72,66,94,69,7,4,3,1,1,no,yes,no,distro making,database security,yes,yes,medium,poor,Management,system developer,job,Testing and Maintainance Services,yes,yes,Diaries,Work,yes,stubborn,Management,work,hard worker,yes,no,Data Architect
77,77,86,67,76,70,88,73,81,6,4,0,4,5,no,no,no,full stack,web technologies,no,yes,poor,excellent,Management,cloud computing,higherstudies,Web Services,yes,no,Science fiction,salary,yes,gentle,Technical,work,smart worker,no,yes,Technical Support
72,61,80,64,71,61,77,88,83,4,2,4,1,8,yes,yes,yes,r programming,game development,yes,yes,poor,poor,IOT,testing,job,Cloud Services,yes,no,Self help,Work,no,stubborn,Technical,salary,smart worker,yes,no,Information Security Analyst
88,91,94,64,60,86,82,79,93,11,9,3,5,3,no,no,no,r programming,testing,no,yes,medium,poor,cloud computing,cloud computing,job,BPA,no,no,Self help,salary,yes,gentle,Technical,work,hard worker,yes,no,Information Security Analyst
68,81,67,74,79,74,62,84,74,8,7,4,9,8,no,yes,no,app development,hacking,no,no,poor,excellent,parallel computing,cloud computing,job,Sales and Marketing,no,yes,Guide,salary,yes,gentle,Management,salary,smart worker,no,yes,Technical Services/Help Desk/Tech Support
70,60,70,66,84,64,94,81,77,10,5,4,8,6,yes,no,no,hadoop,cloud computing,no,no,medium,excellent,networks,testing,job,BPA,yes,no,Guide,salary,yes,gentle,Technical,work,hard worker,yes,yes,Network Security Engineer
72,84,94,79,61,87,78,80,92,12,5,3,8,1,no,yes,yes,machine learning,database security,yes,yes,medium,medium,Management,security,job,Testing and Maintainance Services,no,yes,Health,Work,yes,stubborn,Technical,work,smart worker,no,no,Technical Engineer
64,91,83,65,76,69,68,82,88,4,3,0,6,6,no,yes,yes,hadoop,data science,no,no,poor,poor,Software Engineering,developer,job,Finance,yes,no,Guide,salary,no,stubborn,Technical,work,smart worker,no,yes,Software Developer
65,78,76,80,92,69,83,75,90,5,3,5,5,6,no,yes,yes,shell programming,system designing,yes,yes,excellent,medium,parallel computing,developer,higherstudies,Sales and Marketing,yes,no,Dictionaries,salary,no,stubborn,Management,work,hard worker,no,no,Programmer Analyst
60,69,74,65,77,80,92,82,74,10,7,3,2,1,yes,yes,yes,information security,cloud computing,no,yes,medium,excellent,parallel computing,Business process analyst,job,Sales and Marketing,yes,yes,Health,salary,yes,stubborn,Technical,salary,hard worker,no,no,Programmer Analyst
86,64,82,87,85,63,64,71,68,8,5,4,1,5,yes,no,no,hadoop,testing,no,no,poor,excellent,Software Engineering,developer,job,SAaS services,no,yes,Health,salary,no,gentle,Management,salary,hard worker,yes,yes,Network Engineer
89,60,85,75,65,68,75,77,72,5,3,6,3,2,yes,no,yes,hadoop,cloud computing,yes,yes,excellent,excellent,Software Engineering,testing,higherstudies,product development,yes,yes,Diaries,Work,no,gentle,Management,work,smart worker,yes,yes,Software Systems Engineer
88,75,81,73,60,81,75,73,73,10,4,1,3,4,no,no,no,full stack,web technologies,yes,yes,excellent,poor,cloud computing,Business process analyst,job,Sales and Marketing,no,yes,Trilogy,salary,yes,gentle,Management,work,hard worker,yes,yes,Network Security Administrator
61,93,83,84,82,71,76,88,77,4,8,4,4,3,no,no,no,hadoop,cloud computing,no,yes,excellent,excellent,parallel computing,cloud computing,higherstudies,Web Services,yes,no,Self help,Work,yes,stubborn,Technical,salary,hard worker,yes,yes,CRM Business Analyst
61,94,85,63,82,76,69,65,73,5,2,3,6,4,no,yes,yes,hadoop,web technologies,no,yes,excellent,medium,Software Engineering,cloud computing,higherstudies,Service Based,yes,yes,Guide,salary,yes,stubborn,Technical,salary,smart worker,no,yes,Quality Assurance Associate
79,69,93,94,72,77,60,69,82,10,8,0,8,2,yes,yes,yes,app development,web technologies,no,no,excellent,medium,Software Engineering,developer,higherstudies,Sales and Marketing,no,no,Guide,Work,no,gentle,Management,work,smart worker,no,yes,Business Intelligence Analyst
80,62,72,85,76,68,65,81,76,10,4,1,7,2,yes,no,no,information security,web technologies,yes,no,poor,excellent,parallel computing,cloud computing,job,Web Services,yes,no,Dictionaries,salary,yes,gentle,Management,work,hard worker,yes,no,Database Administrator
63,77,70,70,62,68,62,93,84,11,5,4,1,6,no,no,yes,full stack,testing,yes,no,medium,medium,networks,cloud computing,higherstudies,Cloud Services,yes,no,Biographies,salary,yes,stubborn,Technical,salary,smart worker,yes,yes,Software Quality Assurance (QA) / Testing
73,68,92,68,62,70,78,85,88,11,4,2,1,7,yes,yes,no,shell programming,hacking,yes,no,medium,excellent,programming,Business process analyst,higherstudies,Service Based,no,no,Biographies,Work,yes,gentle,Technical,salary,smart worker,yes,no,Network Security Engineer
74,76,61,79,80,70,60,71,78,6,8,6,3,3,yes,no,no,distro making,hacking,no,no,excellent,poor,networks,testing,higherstudies,SAaS services,no,yes,Horror,Work,no,gentle,Technical,salary,hard worker,yes,yes,Network Security Administrator
89,80,87,73,65,71,77,65,72,5,5,4,4,8,no,yes,no,machine learning,game development,yes,no,medium,excellent,cloud computing,developer,higherstudies,Web Services,no,yes,Action and Adventure,Work,no,gentle,Technical,salary,smart worker,no,no,Technical Services/Help Desk/Tech Support
73,82,70,81,91,82,77,94,60,11,6,3,3,6,no,no,no,shell programming,database security,yes,yes,poor,medium,data engineering,Business process analyst,job,Product based,no,yes,Satire,salary,yes,gentle,Management,work,hard worker,yes,no,Mobile Applications Developer
64,82,68,81,88,92,64,63,90,11,1,4,9,7,yes,yes,yes,full stack,cloud computing,no,yes,medium,excellent,data engineering,developer,higherstudies,Finance,yes,yes,Diaries,Work,no,stubborn,Management,salary,hard worker,yes,no,Solutions Architect
89,62,61,81,63,86,64,65,69,4,8,5,2,2,no,yes,no,shell programming,testing,no,yes,excellent,poor,networks,cloud computing,job,Product based,no,yes,Diaries,Work,no,gentle,Management,salary,hard worker,yes,no,Software Systems Engineer
88,71,71,92,74,70,62,92,82,10,5,2,8,2,no,no,yes,shell programming,testing,no,no,excellent,poor,IOT,testing,higherstudies,Sales and Marketing,yes,no,Science fiction,salary,yes,stubborn,Technical,work,smart worker,yes,no,Network Security Engineer
67,79,87,79,70,69,88,75,80,4,2,2,8,6,no,no,no,app development,game development,no,yes,medium,excellent,parallel computing,cloud computing,higherstudies,Service Based,yes,no,Prayer books,Work,no,stubborn,Technical,work,hard worker,no,yes,Information Security Analyst
62,82,71,83,66,77,72,72,64,7,8,6,9,6,yes,yes,no,shell programming,cloud computing,yes,no,medium,excellent,Software Engineering,cloud computing,higherstudies,SAaS services,no,no,Mystery,salary,yes,stubborn,Management,salary,hard worker,yes,no,Information Security Analyst
65,75,66,65,74,65,87,83,63,7,9,3,3,7,no,yes,yes,hadoop,cloud computing,no,no,poor,excellent,Software Engineering,testing,job,SAaS services,yes,yes,Mystery,salary,no,stubborn,Technical,work,hard worker,yes,no,Business Systems Analyst
91,76,62,67,68,60,87,91,67,7,3,1,2,6,yes,no,no,hadoop,data science,yes,yes,excellent,poor,data engineering,developer,job,Sales and Marketing,no,no,Prayer books,Work,no,stubborn,Management,work,hard worker,no,no,CRM Technical Developer
76,75,82,78,89,83,71,86,75,7,8,1,5,6,no,yes,no,shell programming,database security,yes,yes,excellent,excellent,hacking,system developer,higherstudies,Service Based,yes,yes,Health,Work,no,gentle,Technical,work,hard worker,yes,yes,Network Engineer
67,88,85,83,81,62,71,90,69,6,7,2,4,7,yes,yes,no,full stack,testing,no,no,poor,excellent,IOT,cloud computing,job,Cloud Services,no,yes,Self help,salary,no,gentle,Management,work,smart worker,yes,yes,Information Technology Manager
89,72,68,63,94,61,86,75,63,11,5,6,3,6,no,no,no,hadoop,game development,yes,yes,excellent,medium,IOT,testing,higherstudies,Product based,yes,no,Religion-Spirituality,salary,no,gentle,Technical,salary,hard worker,no,yes,Information Technology Auditor
94,93,93,78,79,64,64,84,91,8,4,4,6,7,yes,yes,no,information security,database security,yes,no,excellent,poor,networks,developer,higherstudies,Testing and Maintainance Services,no,no,Series,Work,yes,gentle,Technical,work,hard worker,yes,no,UX Designer
91,69,87,74,85,92,84,86,62,9,2,4,7,5,no,yes,no,machine learning,database security,yes,no,excellent,medium,cloud computing,security,job,Sales and Marketing,yes,yes,Religion-Spirituality,salary,no,stubborn,Management,work,smart worker,yes,yes,Technical Engineer
67,66,78,66,91,74,90,73,86,10,3,4,8,4,no,yes,yes,shell programming,data science,yes,no,excellent,poor,hacking,security,higherstudies,Sales and Marketing,yes,yes,Dictionaries,salary,yes,gentle,Technical,work,smart worker,no,no,Project Manager
86,85,76,82,93,64,64,88,75,9,4,5,3,4,yes,no,yes,machine learning,hacking,no,no,poor,medium,Software Engineering,testing,job,Testing and Maintainance Services,no,no,Dictionaries,salary,yes,gentle,Management,work,hard worker,yes,no,Software Systems Engineer
70,92,76,71,90,80,83,72,94,6,6,0,6,5,no,no,no,full stack,cloud computing,yes,yes,poor,medium,parallel computing,Business process analyst,higherstudies,BPA,yes,yes,Self help,salary,no,gentle,Technical,work,smart worker,yes,no,Web Developer
64,65,66,70,93,61,78,80,89,7,5,6,4,3,yes,no,yes,python,web technologies,yes,no,poor,medium,parallel computing,testing,higherstudies,Cloud Services,no,no,Science,salary,yes,stubborn,Technical,work,smart worker,no,no,Database Administrator
68,62,60,64,92,66,77,64,84,7,6,5,4,7,no,yes,no,shell programming,cloud computing,no,no,excellent,excellent,Management,cloud computing,job,Testing and Maintainance Services,no,yes,Horror,Work,yes,stubborn,Management,salary,smart worker,no,no,Information Security Analyst
91,93,79,65,93,91,89,81,62,5,8,5,2,4,no,no,yes,machine learning,system designing,yes,yes,excellent,medium,Computer Architecture,Business process analyst,job,Service Based,no,no,Self help,Work,no,gentle,Management,work,hard worker,yes,yes,CRM Business Analyst
93,61,61,93,63,74,77,82,73,4,9,6,6,2,no,no,yes,full stack,system designing,no,yes,medium,poor,Management,system developer,job,BPA,no,yes,Biographies,salary,yes,gentle,Management,salary,smart worker,no,no,Applications Developer
79,94,63,87,61,87,88,62,85,5,5,0,1,6,yes,no,no,full stack,system designing,no,no,poor,excellent,Management,developer,higherstudies,product development,yes,no,Comics,salary,yes,stubborn,Technical,salary,smart worker,yes,yes,Web Developer
69,64,77,70,69,86,62,61,78,5,1,3,3,2,yes,yes,yes,hadoop,system designing,yes,yes,poor,excellent,IOT,cloud computing,higherstudies,Sales and Marketing,no,yes,Health,salary,no,gentle,Management,salary,smart worker,no,no,Technical Engineer
64,89,77,84,94,79,94,65,87,10,6,2,3,5,no,yes,no,python,cloud computing,no,yes,poor,excellent,Computer Architecture,developer,higherstudies,BPA,yes,no,Prayer books,Work,yes,gentle,Management,salary,hard worker,yes,yes,Network Security Administrator
90,81,70,80,69,72,94,88,68,5,2,1,4,1,no,yes,yes,python,data science,no,no,poor,excellent,IOT,security,higherstudies,Sales and Marketing,no,yes,Trilogy,salary,no,stubborn,Technical,work,hard worker,yes,no,Design & UX
88,67,87,85,61,71,91,72,71,8,6,5,9,6,no,yes,yes,app development,cloud computing,yes,yes,poor,poor,Management,developer,higherstudies,Testing and Maintainance Services,no,no,Science,Work,yes,stubborn,Management,work,smart worker,yes,yes,Database Manager
68,81,74,65,89,77,67,80,68,5,3,3,5,9,yes,no,no,distro making,data science,no,yes,poor,poor,cloud computing,cloud computing,job,product development,no,yes,Trilogy,Work,no,gentle,Technical,salary,smart worker,no,yes,Software Systems Engineer
88,62,78,65,83,63,81,65,88,4,3,6,7,1,yes,no,yes,shell programming,data science,no,no,excellent,poor,Computer Architecture,security,job,product development,no,yes,Anthology,salary,yes,gentle,Management,salary,hard worker,no,no,Network Security Administrator
84,68,75,62,94,78,86,72,73,6,3,3,8,8,no,no,yes,python,testing,yes,no,medium,medium,data engineering,cloud computing,higherstudies,Service Based,yes,no,Fantasy,salary,no,gentle,Technical,salary,hard worker,no,no,Information Security Analyst
67,78,93,89,81,93,67,72,87,12,6,6,3,3,no,yes,yes,machine learning,hacking,no,no,excellent,medium,parallel computing,Business process analyst,job,Sales and Marketing,yes,no,Diaries,Work,yes,stubborn,Management,salary,hard worker,no,no,Database Administrator
81,77,75,62,85,70,88,91,63,7,5,0,4,5,no,no,no,shell programming,hacking,yes,no,poor,excellent,networks,system developer,job,Web Services,no,yes,Journals,salary,yes,stubborn,Technical,work,smart worker,no,no,Design & UX
69,71,78,75,88,61,66,82,84,10,3,2,1,7,yes,yes,yes,python,game development,yes,no,medium,excellent,data engineering,system developer,job,Sales and Marketing,no,yes,History,Work,yes,gentle,Management,work,smart worker,no,no,Portal Administrator
84,74,60,76,85,92,70,73,66,8,1,3,8,9,no,yes,yes,distro making,cloud computing,no,yes,poor,excellent,networks,Business process analyst,higherstudies,Web Services,no,no,Health,salary,no,stubborn,Management,work,hard worker,no,no,Solutions Architect
